feature_id,geom_role,op,pg_min_x,pg_min_y,pg_min_z,pg_max_x,pg_max_y,pg_max_z,pg_area3d,pg_area_status,pg_volume,pg_volume_status,pg_length3d,pg_proj_area,source,pg_version,sfcgal_version,geos_version
NL.IMBAG.Pand.0703100000031557-0,solid,rotatex,62604.531750000002,297588.88862268504,250661.03595491691,62610.18075,297595.05975944875,250666.92721505061,,rejected,,rejected,0,45.638524599157137,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031557-0,solid,rotatey,47884.413032719065,389090.32299999997,-40332.417895008075,47890.72039358248,389095.804,-40326.428349251342,,rejected,,rejected,0,45.02385202370899,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031557-0,solid,rotatez,-202778.20580058542,337925.88133674051,2.8345001449584961,-202773.56582227012,337929.23064726667,5.9205001449584955,,rejected,,rejected,0,30.412618999845861,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031557-0,solid,scale,125209.0635,1167270.969,1.4172500724792481,125220.3615,1167287.412,2.9602500724792478,,rejected,,rejected,0,182.47571399928893,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031557-0,solid,transform_28992_4326,4.0569932277786682,51.483270884725371,2.8345001449584961,4.0570746346080906,51.483319903355557,5.9205001449584955,0.00058885290177360897,ok,6.0574292066989871e-09,ok,0,3.935161965909985e-09,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031557-0,solid,translate,62705.031750000002,389040.07299999997,7.9595001449584961,62710.68075,389045.554,11.045500144958496,,rejected,,rejected,0,30.412619000128835,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,rotatex,62628.472750000001,297601.9933675176,250671.98752463373,62634.352749999998,297608.54950136895,250678.34140282872,,rejected,,rejected,0,53.382156883345509,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,rotatey,47902.45161544314,389107.82500000001,-40348.313453189206,47909.442654171675,389113.08500000002,-40341.514269496911,,rejected,,rejected,0,49.991441420472697,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,rotatez,-202771.38920998742,337954.46366222284,2.4115001449584961,-202765.99291421092,337958.24707317067,6.3485001449584963,,rejected,,rejected,0,30.913049999893971,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,scale,125256.9455,1167323.4750000001,1.205750072479248,125268.7055,1167339.2550000001,3.1742500724792482,,rejected,,rejected,0,185.47830000064681,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,transform_28992_4326,4.0573332972281602,51.483432210737689,2.4115001449584961,4.0574179312375707,51.483479050818268,6.3485001449584963,0.00077688810762147856,ok,7.8083979052276878e-09,ok,0,3.9999472803889977e-09,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000031696-0,solid,translate,62728.972750000001,389057.57500000001,7.5365001449584961,62734.852749999998,389062.83500000002,11.473500144958496,,rejected,,rejected,0,30.913050000056877,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,rotatex,62621.159749999999,297796.78246487718,250837.77626524353,62624.873749999999,297802.69423764653,250843.34494498238,,rejected,,rejected,0,34.66323759760116,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,rotatey,47898.093289833967,389362.89799999999,-40340.740711258855,47902.55090011251,389368.53600000002,-40336.432921931497,,rejected,,rejected,0,40.955072744164866,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,rotatez,-202942.0877670676,338143.17037964967,4.3285001449584959,-202937.16312436637,338149.15470305161,6.8605001449584959,,rejected,,rejected,0,29.721324000295972,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,scale,125242.3195,1168088.6939999999,2.1642500724792479,125249.7475,1168105.608,3.430250072479248,,rejected,,rejected,0,178.32794400014592,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,transform_28992_4326,4.0571616187420512,51.485722987526771,4.3285001449584959,4.0572138445867649,51.485773395040056,6.8605001449584959,0.00044653265201423142,ok,4.8207229078824207e-09,ok,0,3.845896957742645e-09,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035296-0,solid,translate,62721.659749999999,389312.64799999999,9.4535001449584968,62725.373749999999,389318.28600000002,11.985500144958497,,rejected,,rejected,0,29.721324000082525,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,rotatex,62602.472750000001,298094.93361530436,251087.62165135462,62618.347750000001,298111.13603489165,251101.84787975764,,rejected,,rejected,0,273.45949029188608,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,rotatey,47883.135207009262,389751.95199999999,-40337.326628611409,47896.955908025346,389770.94099999999,-40325.106494086445,420.8212991288641,ok,375.06305264317041,ok,0,283.91525158407302,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,rotatez,-203213.61304057608,338433.88306420104,3.2955001449584964,-203194.65599193965,338447.57818854961,5.9015001449584954,420.82129912859136,ok,375.06307046557777,ok,0,287.84578099981132,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,scale,125204.9455,1169255.8559999999,1.6477500724792482,125236.6955,1169312.8229999999,2.9507500724792477,1901.2675170938137,ok,1125.1891517521194,ok,0,1727.0746859983724,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,transform_28992_4326,4.0567866502721204,51.489217225492737,3.2955001449584964,4.0570179521568077,51.489387663059674,5.9015001449584954,0.0015325366729592766,ok,4.8535921384442377e-08,ok,0,3.7249505131915313e-08,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000035935-0,solid,translate,62702.972750000001,389701.70199999999,8.4205001449584955,62718.847750000001,389720.69099999999,11.026500144958495,420.82129912883369,ok,375.06305058316019,ok,0,287.84578100006172,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,rotatex,62688.87775,297897.5265021153,250923.26936124079,62703.765749999999,297915.01773966482,250943.71075223244,,rejected,,rejected,0,605.99307689886029,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,rotatey,47949.210444500903,389496.853,-40392.36741733706,47967.933388470105,389514.51000000001,-40373.748107230756,,rejected,,rejected,0,509.710760343456,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,rotatez,-202984.82645338343,338289.16329456272,3.2785001449584961,-202962.5605788148,338311.75158245367,15.132500144958495,,rejected,,rejected,0,502.4495249993634,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,scale,125377.7555,1168490.5589999999,1.639250072479248,125407.5315,1168543.53,7.5662500724792476,,rejected,,rejected,0,3014.6971500025688,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,transform_28992_4326,4.0580967578724527,51.486937554532254,3.2785001449584961,4.0583154940836916,51.487098544521437,15.132500144958495,0.0069228854863684014,ok,1.919255860926747e-07,ok,0,6.5018080317726908e-08,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000193621-0,solid,translate,62789.37775,389446.603,8.4035001449584961,62804.265749999999,389464.26000000001,20.257500144958495,,rejected,,rejected,0,502.44952499953285,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:hollow_cube,solid,rotatex,0,-2.5768707489507641,0,4,3.059368749137954,5.6362394980887185,,rejected,,rejected,0,56.362394980887188,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:hollow_cube,solid,rotatey,0,0,-2.5768707489507641,5.6362394980887185,4,3.059368749137954,,rejected,,rejected,0,56.362394980887188,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:hollow_cube,solid,rotatez,-2.5768707489507641,0,0,3.059368749137954,5.6362394980887185,4,,rejected,,rejected,0,40.000000000000007,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:hollow_cube,solid,scale,0,0,0,8,12,2,,rejected,,rejected,0,240,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:hollow_cube,solid,translate,100.5,-50.25,5.125,104.5,-46.25,9.125,,rejected,,rejected,0,40,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multi_cube,solid,rotatex,0,-1.288435374475382,0,7,2.1328068748029647,9.8634191216552569,48.000000000000014,ok,16,ok,0,22.544957992354874,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multi_cube,solid,rotatey,0,0,-1.288435374475382,9.8634191216552569,7,2.1328068748029647,48.000000000000014,ok,15.999999999999991,ok,0,22.544957992354874,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multi_cube,solid,rotatez,-1.288435374475382,0,0,2.1328068748029647,9.8634191216552569,7,48.000000000000021,ok,16.000000000000004,ok,0,16.000000000000007,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multi_cube,solid,scale,0,0,0,14,21,3.5,136,ok,48,ok,0,96,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multi_cube,solid,translate,100.5,-50.25,5.125,107.5,-43.25,12.125,48,ok,16,ok,0,16,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:open_tetra,solid,rotatex,0,-0.64421768723769102,0,1,0.7648421872844885,0.7648421872844885,1.8660254037844386,ok,,rejected,0,1.0266387808799353,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:open_tetra,solid,rotatey,0,0,-0.64421768723769102,0.7648421872844885,1,0.7648421872844885,1.8660254037844388,ok,,rejected,0,0.38242109364224425,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:open_tetra,solid,rotatez,-0.64421768723769102,0,0,0.7648421872844885,0.7648421872844885,1,1.8660254037844388,ok,,rejected,0,0.50000000000000011,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:open_tetra,solid,scale,0,0,0,2,3,0.5,4.3824910215354178,ok,,rejected,0,3,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:open_tetra,solid,translate,100.5,-50.25,5.125,101.5,-49.25,6.125,1.8660254037844386,ok,,rejected,0,0.5,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:tetra,solid,rotatex,0,-0.64421768723769102,0,1,0.7648421872844885,0.7648421872844885,2.3660254037844384,ok,0.16666666666666669,ok,0,1.4090598745221796,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:tetra,solid,rotatey,0,0,-0.64421768723769102,0.7648421872844885,1,0.7648421872844885,2.3660254037844388,ok,0.16666666666666669,ok,0,0.7648421872844885,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:tetra,solid,rotatez,-0.64421768723769102,0,0,0.7648421872844885,0.7648421872844885,1,2.3660254037844388,ok,0.16666666666666669,ok,0,1,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:tetra,solid,scale,0,0,0,2,3,0.5,7.3824910215354187,ok,0.5,ok,0,6,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:tetra,solid,translate,100.5,-50.25,5.125,101.5,-49.25,6.125,2.3660254037844384,ok,0.16666666666666607,ok,0,1,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
